ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_,p0_va_ind,p1_va_ind,venn_abers_cross_score,mean_p0_va_cross,mean_p1_va_cross,min_p0_va_cross,max_p1_va_cross
20448,0,0.027417081105002482,0.022938965304815415,0.028112449799196786,0.03464523281596452,0.028,0.03488372093023256,0.04740464272997036,0.04392964080197084,0.04804017563907992,0.02857142857142857,0.05548216644649934
24076,0,0.010316405515722635,0.008192496569016265,0.0,0.020710059171597635,0.0,0.021148036253776436,0.01982931306346472,0.010501738526469365,0.02047754463907498,0.0,0.026865671641791045
14052,0,0.17263670843298948,0.16112220463597046,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13736168577260416,0.1354899122342505,0.13958923200295334,0.09787928221859707,0.1663286004056795
8653,0,0.6823795007506491,0.6896443864137319,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7224275950733329,0.7164088256159867,0.7320847864837634,0.6470588235294118,0.7647058823529411
29325,0,0.037629795108436906,0.03204114970108036,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05508658797805766,0.050462994674016784,0.05585346602313331,0.0423728813559322,0.06677524429967427
11136,0,0.07407656517108033,0.06559157778995424,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07999104694826144,0.07655794013849407,0.08050458436136934,0.06741573033707865,0.08528198074277854
29627,0,0.3291958815383,0.32040418234991724,0.20861678004535147,0.23995656894679698,0.2081447963800905,0.25,0.3311525365463838,0.3139947022608762,0.3418290436923098,0.27906976744186046,0.4064748201438849
22064,1,0.07347310123998643,0.06502553204498744,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854
27607,0,0.03147440344422087,0.026534551014770265,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04844870559592697,0.04516810607637589,0.0491207973000804,0.02857142857142857,0.05548216644649934
7908,0,0.2326144498720782,0.2213555687452223,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
3415,0,0.29199481733689003,0.2820127153704253,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24781900607189933,0.23465383420326322,0.25355576008590275,0.2097560975609756,0.3
17797,1,0.18808270998250512,0.17651523842897332,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.15264065861471718,0.13696383934031464,0.1562239078219685,0.10416666666666667,0.18181818181818182
18875,0,0.018551492043855873,0.015196386138996482,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621
1350,0,0.03471696356125731,0.029428042980478217,0.03333333333333333,0.05243825993254829,0.03319502074688797,0.0535031847133758,0.055349417352545005,0.05330250525083696,0.055989142289674,0.0423728813559322,0.06745362563237774
21645,0,0.14111798088499686,0.1300145114328168,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
12511,0,0.012268128225056065,0.009831283474853165,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021416849925635324,0.018372590276505306,0.021905840817753118,0.007462686567164179,0.028268551236749116
4704,1,0.8298861971354038,0.840177529508938,0.9318181818181818,0.8626144879267277,0.8513513513513513,0.9333333333333333,0.8759763786763106,0.8702486402486402,0.896849510642614,0.8333333333333334,0.9285714285714286
8214,0,0.3363641982836988,0.32783009159582777,0.34285714285714286,0.3513513513513513,0.3333333333333333,0.3611111111111111,0.3311525365463838,0.3139947022608762,0.3418290436923098,0.27906976744186046,0.4064748201438849
17818,0,0.004432074296294232,0.0033694147000241266,0.0,0.005208333333333334,0.0,0.005235602094240838,0.006738175623385614,0.0,0.007096137802223792,0.0,0.01107011070110701
10768,0,0.030738217582587803,0.025880011345339834,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.0524242312361281,0.04516810607637589,0.0530302853699807,0.02857142857142857,0.05752212389380531
16526,1,0.5827162535711619,0.5856776413384818,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5859978909431689,0.5814156581087874,0.5922892032168992,0.5473684210526316,0.6111111111111112
1160,0,0.03702651268548262,0.031498914214839566,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
5727,0,0.506763449178732,0.5059758492411078,0.5705521472392638,0.5539437896645512,0.5384615384615384,0.573170731707317,0.5155616675927885,0.508636843489614,0.522650256547975,0.4666666666666667,0.5638297872340425
19729,0,0.4406854888060252,0.4366419858476597,0.4444444444444444,0.45,0.42105263157894735,0.47368421052631576,0.4259854643692592,0.41028285857201646,0.4394057849367782,0.3564954682779456,0.5
23641,0,0.04058649553613552,0.034706107403565695,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061783629112801317,0.05688901374153884,0.06272379302975697,0.0423728813559322,0.07753164556962025
9784,1,0.9255068917838245,0.933460262357972,1.0,0.936,0.9316239316239316,1.0,0.9688986203335184,0.9644506556245688,1.0,0.9466666666666667,1.0
2192,0,0.1409761921534038,0.12987557964378507,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
18966,0,0.2614982679840961,0.2507524397385953,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308
21210,0,0.10065719775765829,0.09079783261666234,0.07849829351535836,0.08552478473353502,0.0782312925170068,0.08620689655172414,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233
2828,0,0.06477210028714837,0.056898784925488693,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07718423357197973,0.07177866169635286,0.07786974851854193,0.06293706293706294,0.08528198074277854
21141,0,0.22436167333373386,0.21299852069161895,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
3851,1,0.8443314737576574,0.8545626057938593,0.9318181818181818,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.883074436073807,0.877209062651116,0.8980191012858889,0.8409090909090909,0.9285714285714286
6668,0,0.0807699832483318,0.07188970973071412,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08586158797825008,0.07900586468546741,0.08666974893819823,0.07142857142857142,0.09727626459143969
5984,0,0.03262869691053289,0.0275626440452784,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
23630,0,0.13285082694980058,0.12193030577352484,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199
18394,0,0.31056440823936016,0.30114421615915493,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.26309311183491746,0.2559398297358181,0.26766866734780154,0.2097560975609756,0.3076923076923077
28084,0,0.28400391229325034,0.27380162444881145,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23712486646530698,0.23282283270180684,0.23920391281380166,0.20748299319727892,0.25925925925925924
19123,1,0.9638446507313069,0.969013849456126,1.0,0.9803921568627451,0.98,1.0,0.984596376845905,0.9831746141875157,1.0,0.9736842105263158,1.0
1037,0,0.15205879675024944,0.14076324467690993,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12044747631434347,0.11687941962633652,0.12200253705505379,0.09787928221859707,0.1394658753709199
30664,0,0.026172953825917857,0.02184244273792657,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279
29887,0,0.31225198292424977,0.3028861543532631,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.26383237238673857,0.2559398297358181,0.26861206357421663,0.2097560975609756,0.3076923076923077
17362,0,0.03736453927567209,0.03180267050554248,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05700151193981027,0.05330250525083696,0.05800233215430434,0.0423728813559322,0.06976744186046512
2316,0,0.350448513522947,0.3424439993748275,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3002317048942474,0.29409496023460974,0.30598862511807834,0.2097560975609756,0.359375
11486,0,0.3192796647275264,0.31014582551989045,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2739893962344767,0.26262188491610267,0.28057696382638664,0.2097560975609756,0.323943661971831
29676,0,0.11472054211746585,0.1043250031749291,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233
6182,0,0.04066904634098732,0.0347806858262315,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06199066319060421,0.05688901374153884,0.0629344554842177,0.0423728813559322,0.07790143084260731
7606,0,0.02387900057824773,0.019828656246191137,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04243377446417885,0.03492132659322041,0.043834310119710354,0.0196078431372549,0.0536480686695279
9666,0,0.17272285024622933,0.16120779662973386,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795
12962,0,0.3797360336197634,0.3729216849657674,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.37677324798543954,0.3730568187146076,0.37951523364852113,0.328125,0.40963855421686746
23453,1,0.5512023080555838,0.5526297006868778,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5626821141804054,0.5586819620531998,0.5675709409122557,0.5202312138728323,0.5960264900662252
9295,0,0.07932035730546909,0.07052268324828563,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08072140882374303,0.07820329646716886,0.08116798439200332,0.06741573033707865,0.08609271523178808
13935,1,0.04915596853043557,0.04249452085528803,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06444896597029866,0.06287281316220827,0.06501347113915293,0.05416116248348745,0.07925407925407925
17989,0,0.5306031102119132,0.5310075847930982,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5469298974450706,0.5421995168914844,0.5523304307551758,0.5,0.5851063829787234
12754,0,0.07889513422325117,0.07012199964402793,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08072140882374303,0.07820329646716886,0.08116798439200332,0.06741573033707865,0.08609271523178808
5647,0,0.015310522007292401,0.012413793642769224,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116
14950,0,0.003507966874716406,0.002635254916460887,0.0,0.004807692307692307,0.0,0.004830917874396135,0.006440876856128798,0.0,0.006789418867806325,0.0,0.010638297872340425
2988,0,0.1073446525200342,0.09721536000841927,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.10134623657924909,0.09462662364028473,0.10264455219119979,0.08169934640522876,0.11967545638945233
21588,0,0.026583138151885784,0.022203634577070766,0.028112449799196786,0.03426065506372482,0.028,0.034482758620689655,0.04538458139947207,0.04155678417581266,0.04610082637088499,0.02857142857142857,0.054313099041533544
21480,0,0.4688673545420822,0.4661943237881939,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.47885305689351415,0.4671277129038257,0.4892049953260963,0.4068441064638783,0.5247524752475248
27702,0,0.09951881527975738,0.08970821303745151,0.07849829351535836,0.08552478473353502,0.0782312925170068,0.08620689655172414,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
7195,0,0.014559534597950431,0.011773453332150938,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116
18759,0,0.04122574754864417,0.035283862790268926,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.062144878251656675,0.05688901374153884,0.06307480636141066,0.0423728813559322,0.07790143084260731
24942,1,0.7471390746180632,0.7564055079740765,0.7105263157894737,0.6981943250214961,0.6896551724137931,0.717948717948718,0.7665440639968124,0.762995719401023,0.7747410145579483,0.7211538461538461,0.8
25355,0,0.044550738272050396,0.038297632188038076,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06409011975362845,0.06028086561585032,0.06479400685165831,0.046511627906976744,0.07877813504823152
19330,0,0.09399536143109109,0.08443342085014384,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0922806771400282,0.09041927511056387,0.09331571309762601,0.08169934640522876,0.11967545638945233
4124,0,0.02029291594917414,0.016703167317257527,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.029958470386026274,0.022674443120575018,0.03139904306187406,0.01909307875894988,0.044444444444444446
29645,1,0.4200138595934598,0.41499496963877497,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4389860078639737,0.4367453262165376,0.44223064369384024,0.3564954682779456,0.5141242937853108
25088,0,0.014513486394170513,0.011734248081725598,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116
9305,1,0.18197557732169248,0.17041827050600356,0.14736842105263157,0.154639175257732,0.14583333333333334,0.15625,0.15631491220710098,0.148850823940414,0.15886298917072725,0.13584905660377358,0.1935483870967742
27765,1,0.1460687569702051,0.13487150525371536,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
21423,0,0.11682666176523443,0.1063609085388491,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233
