ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_
8780,0,0.1718862814143772,0.16037669181583084,0.14285714285714285,0.1472270579457846
31798,0,0.009981404878997447,0.007912812984524007,0.0,0.020114942528735632
25751,1,0.49234707071228584,0.49083898171351853,0.5263157894736842,0.5259259259259258
803,0,0.2788764008884838,0.26854009427975833,0.20861678004535147,0.20993227990970656
31907,0,0.01223291120657327,0.00980157997820705,0.019157088122605363,0.022813688212927757
6864,0,0.054964789921557136,0.04782303596106193,0.05345501955671447,0.05461613216715258
22825,1,0.49008794853736665,0.48846720053769616,0.5263157894736842,0.5259259259259258
16648,1,0.4444440798226912,0.44058096863524215,0.5263157894736842,0.5144927536231884
15536,0,0.0031383630253224147,0.002344285819238508,0.0,0.004694835680751173
9490,0,0.2360324903472522,0.22482255150743186,0.20861678004535147,0.20993227990970656
10727,0,0.008357648573275242,0.0065646392611384986,0.0,0.00970873786407767
30585,0,0.023995367057256304,0.019930550830426295,0.028112449799196786,0.03187250996015936
27275,0,0.04470948277518209,0.038441871358848405,0.05345501955671447,0.05461613216715258
24839,0,0.12647482500592575,0.11571889589038273,0.12990936555891242,0.13213213213213212
18380,1,0.5273014564125924,0.5275411290386665,0.5705521472392638,0.5696969696969697
30288,0,0.1398956666223286,0.1288171429280194,0.12990936555891242,0.13213213213213212
3832,0,0.23781345253000882,0.22663031973801162,0.20861678004535147,0.20993227990970656
18773,0,0.15830526869458347,0.1469242841698987,0.12990936555891242,0.13213213213213212
2596,0,0.16792562259376678,0.15644570189814652,0.14285714285714285,0.1472270579457846
3636,0,0.02625902009718952,0.02191820218337832,0.028112449799196786,0.03263068589701756
5467,0,0.0862488382117021,0.07707079666371078,0.07849829351535836,0.08135439154641518
6940,0,0.22158361259779308,0.21018989571689783,0.17142857142857143,0.18055555555555555
15271,0,0.033550177554919264,0.028384931198669146,0.03333333333333333,0.0371900826446281
29269,1,0.29045152442907846,0.2804258455192072,0.20861678004535147,0.20993227990970656
9200,0,0.027833346720088147,0.023306498344114267,0.028112449799196786,0.036416605972323386
2409,0,0.10148134998645182,0.09158720121339799,0.07849829351535836,0.08620436886087084
23205,0,0.13039435421130996,0.1195347641207566,0.12990936555891242,0.13213213213213212
25442,0,0.44479716296312855,0.4409510406666216,0.5263157894736842,0.5144927536231884
12526,0,0.28593680297365814,0.2757865264561311,0.20861678004535147,0.20993227990970656
11015,0,0.011506876904646008,0.00919026942074446,0.01639344262295082,0.021617852161785214
29367,0,0.11956685272564024,0.10901349369189749,0.1056338028169014,0.12676816342262479
10828,0,0.02379190637177304,0.01975241216169884,0.028112449799196786,0.03187250996015936
18425,1,0.9209110975228527,0.9291044302952594,0.9393939393939394,0.9288086067206801
15047,1,0.059642667976349324,0.0521401563729068,0.05345501955671447,0.05770639616793463
6822,0,0.07429369705854151,0.06579531998853924,0.06551724137931034,0.06849315068493152
20918,0,0.3177438553969045,0.3085585577565114,0.20861678004535147,0.20993227990970656
17061,0,0.17622684952072556,0.1646919037880399,0.14285714285714285,0.1472270579457846
27440,0,0.07976565249532869,0.07094243201960243,0.06551724137931034,0.06849315068493152
5465,1,0.5545516735566995,0.5561442100781533,0.5705521472392638,0.5696969696969697
8553,0,0.25888654598630895,0.2480854144319404,0.20861678004535147,0.20993227990970656
18666,0,0.11388939105677613,0.10352225979258721,0.1056338028169014,0.1111111111111111
30997,1,0.7696916218031589,0.7794370874034015,0.7105263157894737,0.7010730710270823
15565,0,0.03655537840591399,0.03107582350326286,0.05345501955671447,0.05461613216715258
12397,0,0.8089360055036166,0.8191731215183431,0.8529411764705882,0.8428571428571429
16098,1,0.383717970023803,0.3770736911378872,0.3888888888888889,0.39010989010989017
26031,0,0.06318517719914848,0.0554239117573812,0.05345501955671447,0.05770639616793463
4148,0,0.13940635002586452,0.1283380143054128,0.12990936555891242,0.13213213213213212
11814,0,0.3975254334188727,0.3914843559199111,0.3888888888888889,0.39010989010989017
10860,0,0.21812100060380576,0.20669246900330115,0.16666666666666666,0.17544675479970767
9850,0,0.13804468493040783,0.12700531118906555,0.12990936555891242,0.13213213213213212
2704,1,0.01770179764632675,0.014464023467883157,0.019157088122605363,0.027538364515450914
16519,0,0.08668874863977828,0.07748776365628167,0.07849829351535836,0.08135439154641518
31943,0,0.02245993994366477,0.018588409487414772,0.028112449799196786,0.03187250996015936
5478,0,0.06232014369247685,0.05462095160256216,0.05345501955671447,0.05770639616793463
11525,0,0.32989560867475837,0.3211286831633711,0.2222222222222222,0.2748324192565509
25325,0,0.044072243572797584,0.03786305139962794,0.05345501955671447,0.05461613216715258
8619,0,0.05363103347709954,0.04659629833154909,0.05345501955671447,0.05461613216715258
10915,0,0.13112238860608075,0.12024441926890689,0.12990936555891242,0.13213213213213212
2753,1,0.38602132461733923,0.3794762431649935,0.3888888888888889,0.39010989010989017
9858,0,0.017332466586334864,0.01414630072941803,0.019157088122605363,0.024852969076076648
32314,0,0.05687010959223497,0.049578719827320344,0.05345501955671447,0.05543499704083646
3886,0,0.09111177001872629,0.08168781643941354,0.07849829351535836,0.08135439154641518
10428,0,0.10779298889226192,0.09764658825895774,0.07849829351535836,0.10371742293954227
1667,0,0.13357908049806588,0.12264108364665051,0.12990936555891242,0.13213213213213212
8455,0,0.06673502013694028,0.05872631411438101,0.05345501955671447,0.06521264465416433
6012,0,0.031756164945806624,0.02678530443040064,0.03333333333333333,0.0371900826446281
4581,0,0.04806595225699814,0.0414988688694627,0.05345501955671447,0.05461613216715258
14162,0,0.18543248846585433,0.1738677375481597,0.14736842105263157,0.1553855208946439
15500,0,0.1505156326219066,0.13924384734965664,0.12990936555891242,0.13213213213213212
27754,0,0.017398777109157527,0.014203317710088731,0.019157088122605363,0.02522189491518897
3271,1,0.017829240390947274,0.014573744619719832,0.02102188872945979,0.028107818157435963
15281,0,0.011203635876072822,0.008935557748577771,0.01639344262295082,0.021552366290907284
15666,1,0.5873097402621279,0.5904902117808479,0.5882352941176471,0.5849056603773585
22752,1,0.5444866922020506,0.5455818340369686,0.5705521472392638,0.5696969696969697
18088,0,0.11007570519180436,0.09984407618548995,0.1056338028169014,0.1111111111111111
15646,0,0.16298751922253957,0.15155354429567194,0.14285714285714285,0.1472270579457846
15866,0,0.08500788018936487,0.0758953230626112,0.06551724137931034,0.07895679354019472
19718,0,0.015915526671037152,0.012930930708150016,0.019157088122605363,0.022813688212927757
9470,0,0.009240867990974268,0.007296373184507093,0.0,0.016260162601626018
30690,1,0.8933381621618713,0.9026525706575408,0.9393939393939394,0.9278017241379312
6647,0,0.016172281503113985,0.013150728441296328,0.019157088122605363,0.02324721610150693
7176,0,0.016828947251898665,0.013713751442532174,0.019157088122605363,0.02324721610150693
10651,1,0.874170924504507,0.8839884932224583,0.9393939393939394,0.9254395726685954
32400,0,0.2649545322203772,0.2542844611080985,0.20861678004535147,0.20993227990970656
25906,0,0.17207906301645584,0.1605681896467842,0.14285714285714285,0.1472270579457846
30914,0,0.07430654167313891,0.06580737374355579,0.06551724137931034,0.06849315068493152
12785,0,0.008878008348879803,0.00699527488809003,0.0,0.013513513513513513
11910,0,0.1261988179859208,0.1154504914560493,0.12990936555891242,0.13213213213213212
9708,1,0.9498223571275609,0.9561952836502583,1.0,0.9666666666666668
9699,0,0.24742594736428253,0.23640253369297654,0.20861678004535147,0.20993227990970656
14851,0,0.017419586863268412,0.014221213446849004,0.019157088122605363,0.02522189491518897
10230,0,0.015620023781961336,0.012678206183385847,0.019157088122605363,0.022813688212927757
20693,0,0.49100804135057924,0.4894331661748883,0.5263157894736842,0.5259259259259258
20604,0,0.3007153868712488,0.2909886944895054,0.20861678004535147,0.20993227990970656
7651,0,0.03375153723682614,0.028564795443254715,0.03333333333333333,0.0371900826446281
14338,1,0.8194490722174494,0.8297333049078687,0.8529411764705882,0.8428571428571429
12610,0,0.023074584608884872,0.019125068354544108,0.028112449799196786,0.03187250996015936
14281,0,0.3824272892969344,0.37572768622811453,0.3888888888888889,0.39010989010989017
16887,0,0.004602129886060275,0.003505439097651834,0.0,0.005319148936170213
12668,0,0.030851198652473086,0.025980402812375413,0.03333333333333333,0.0371900826446281
7948,0,0.041021946164031875,0.03509960771760074,0.05345501955671447,0.05461613216715258
30394,0,0.11432587031795576,0.10394377115119563,0.1056338028169014,0.1111111111111111
13489,1,0.6001789879700458,0.6039654851346512,0.6729857819905213,0.6713615023474179
22902,0,0.5383874659984192,0.5391797294577639,0.5705521472392638,0.5696969696969697
4833,0,0.033904533163652634,0.02870150155907407,0.03333333333333333,0.0371900826446281
21615,0,0.25428697752026264,0.24339259353692175,0.20861678004535147,0.20993227990970656
284,0,0.020337222686334547,0.016741602270778234,0.023121387283236993,0.028216978837265868
27448,1,0.1760752895914382,0.16454110502741093,0.14285714285714285,0.1472270579457846
11604,0,0.03286671708099104,0.027774911820179462,0.03333333333333333,0.0371900826446281
2251,1,0.8682723354317107,0.8782052530886532,0.9393939393939394,0.9232882986031601
2260,1,0.946641368999286,0.9532542876706646,1.0,0.9642857142857141
3452,0,0.04302165696054594,0.03690990099075199,0.05345501955671447,0.05461613216715258
9428,0,0.30706430342155344,0.29753305965338234,0.20861678004535147,0.20993227990970656
20661,0,0.0941413654239578,0.08457258961309864,0.07849829351535836,0.08135439154641518
26492,1,0.03974831395454909,0.033949398060686815,0.05345501955671447,0.05461613216715258
15622,0,0.06662339892577873,0.05862229810382934,0.05345501955671447,0.06521264465416433
24663,1,0.5562440570507743,0.5579198808939902,0.5705521472392638,0.5696969696969697
16274,1,0.9818725711604456,0.9850371841479723,1.0,0.9846153846153847
12284,0,0.03604943268383402,0.030621835761872364,0.05345501955671447,0.05461613216715258
4985,0,0.10848689707848784,0.0983142572845288,0.1056338028169014,0.1111111111111111
28081,1,0.8343912571674263,0.84467280590165,0.9318181818181818,0.8880597014925373
31199,0,0.018997718897067122,0.015581756099143763,0.023121387283236993,0.028216978837265868
19592,0,0.07119066285157918,0.06288737478039316,0.06551724137931034,0.06849315068493152
9301,0,0.11119401983695501,0.10092177141700592,0.1056338028169014,0.1111111111111111
25183,0,0.020645407116094607,0.01700907513317366,0.023121387283236993,0.028216978837265868
27499,0,0.06887608055518615,0.06072364789734305,0.06551724137931034,0.06849315068493152
3703,0,0.016089462034100308,0.01307980859881254,0.019157088122605363,0.02324721610150693
23901,0,0.08961156865918993,0.08026168562976226,0.07849829351535836,0.08135439154641518
29566,1,0.7886350021708509,0.798676363476994,0.8529411764705882,0.8309859154929576
612,1,0.49577658860692453,0.49443968231510305,0.5263157894736842,0.5259259259259258
18579,1,0.9521683403157278,0.9583569774382593,1.0,0.9714285714285715
32219,0,0.2858555632117026,0.27570308442426306,0.20861678004535147,0.20993227990970656
71,1,0.40393503398630387,0.3981805974588083,0.3925233644859813,0.39449541284403666
11270,0,0.018624798521370337,0.015259659530557542,0.023121387283236993,0.028216978837265868
9113,1,0.831734933779263,0.8420232119303465,0.9318181818181818,0.8672566371681415
28312,0,0.2581042335706498,0.24728686596780133,0.20861678004535147,0.20993227990970656
16669,0,0.053880513333886826,0.04682561592979166,0.05345501955671447,0.05461613216715258
25013,0,0.010396606238813066,0.0082595274695285,0.0,0.020958083832335328
24311,0,0.10497341303168826,0.094936646235004,0.07849829351535836,0.08620436886087084
2317,1,0.9029999801941611,0.9119793487865998,0.9393939393939394,0.9288086067206801
13973,0,0.011785183438609195,0.009424358432536278,0.01639344262295082,0.022578295702840496
21544,0,0.11362169509806752,0.10326379818480738,0.1056338028169014,0.1111111111111111
26856,0,0.010174138517569953,0.008073660660229947,0.0,0.02046783625730994
29221,0,0.07962480537182139,0.07080964853552436,0.06551724137931034,0.06849315068493152
6025,0,0.30075845515441446,0.291033062094936,0.20861678004535147,0.20993227990970656
15406,0,0.0521430465827539,0.04522996570097882,0.05345501955671447,0.05461613216715258
31657,0,0.0192827808173435,0.015828208762213854,0.023121387283236993,0.028216978837265868
12588,1,0.06981901185770262,0.06160456268961104,0.06551724137931034,0.06849315068493152
30659,0,0.17216417475994492,0.16065273931210008,0.14285714285714285,0.1472270579457846
12919,1,0.20110828043579257,0.18956381998217783,0.16666666666666666,0.17090431392490893
29232,0,0.0505421812691638,0.04376270665309936,0.05345501955671447,0.05461613216715258
3330,0,0.03986854534856442,0.03405788383724359,0.05345501955671447,0.05461613216715258
18674,0,0.0725430961352188,0.06415378642560561,0.06551724137931034,0.06849315068493152
6425,0,0.19635587694662981,0.18479615341105593,0.14736842105263157,0.1651073197578426
11490,0,0.10396376296934359,0.09396744555460237,0.07849829351535836,0.08620436886087084
4141,0,0.1531762154960285,0.1418641186604746,0.12990936555891242,0.13213213213213212
21270,0,0.4597531554491655,0.4566327726312086,0.5263157894736842,0.5259259259259258
10773,0,0.47197982729165977,0.4694602985320607,0.5263157894736842,0.5259259259259258
14892,1,0.6160125503942859,0.6205266451044685,0.6729857819905213,0.6713615023474179
31591,0,0.2840513177117603,0.2738502958070955,0.20861678004535147,0.20993227990970656
21849,0,0.018479876033467586,0.015134585423020179,0.023121387283236993,0.028216978837265868
22695,0,0.12514544617434362,0.11442650545012627,0.12990936555891242,0.13213213213213212
26555,1,0.23838535163251726,0.22721101444682393,0.20861678004535147,0.20993227990970656
21998,0,0.12225043552998945,0.11161531322790348,0.12990936555891242,0.13213213213213212
11941,0,0.02547155724100627,0.021225583726456183,0.028112449799196786,0.03187250996015936
5026,0,0.20300910921902085,0.19147290359246877,0.16666666666666666,0.17090431392490893
24794,0,0.240338117193355,0.22919449537094153,0.20861678004535147,0.20993227990970656
11779,0,0.06912225703748273,0.060953558514436554,0.06551724137931034,0.06849315068493152
16793,0,0.01570333898557059,0.012749433644748082,0.019157088122605363,0.022813688212927757
28789,0,0.01866292543884946,0.015292573751068489,0.023121387283236993,0.028216978837265868
12462,0,0.02867714383260307,0.024052491547967146,0.03333333333333333,0.0371900826446281
21904,0,0.03386400188410757,0.028665282150471143,0.03333333333333333,0.0371900826446281
31019,0,0.031185323929650375,0.026277422746888563,0.03333333333333333,0.0371900826446281
21724,0,0.052995094172489605,0.0460120572901217,0.05345501955671447,0.05461613216715258
24040,0,0.01374082237219065,0.011077444207140887,0.019157088122605363,0.022813688212927757
23260,0,0.14278534635382717,0.13164900020947287,0.12990936555891242,0.13213213213213212
10854,0,0.4197866961597124,0.4147572621599441,0.3925233644859813,0.39449541284403666
25492,0,0.05979156206553521,0.05227792976666609,0.05345501955671447,0.05770639616793463
20929,0,0.28849815181001104,0.2784180329965047,0.20861678004535147,0.20993227990970656
18079,1,0.027551689514421444,0.023057779643272727,0.028112449799196786,0.0355770599117689
