ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status,raw_bin,iso_bin,platt_bin,ivap_bin,cvap_bin
8289,0.17366647172863503,0.16214558718163016,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13736168577260416,0.1354899122342505,0.13958923200295334,0.09787928221859707,0.1663286004056795,0,6,5,6,5,5
2215,0.5174363144140908,0.5171828071404195,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5201720742714399,0.508636843489614,0.5323691320499832,0.4666666666666667,0.5638297872340425,1,8,8,8,8,8
20779,0.12392118898347365,0.11323714395578487,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11476483902591954,0.1089635584461837,0.11625503132640358,0.08823529411764706,0.1394658753709199,0,5,5,5,5,5
23985,0.008995665200372767,0.007092834727064621,0.0,0.01388888888888889,0.0,0.014084507042253521,0.016201058315682873,0.001694915254237288,0.01724703669756043,0.0,0.024,0,0,0,0,0,0
13345,0.09105803469528874,0.08163670701747594,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0,4,4,4,4,4
13650,0.18708222787105894,0.17551548170082906,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.15539555246933312,0.14563870272829277,0.1582485498466105,0.13584905660377358,0.19047619047619047,1,6,6,6,6,6
11375,0.016748727972462178,0.013644905060178176,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0,1,0,1,0,1
876,0.23195815160723016,0.2206902537740685,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
25089,0.16052100684193768,0.14911378595954936,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.12060509739390578,0.11687941962633652,0.12220706994615385,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
3994,0.03623777115749616,0.030790788484042684,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.055349417352545005,0.05330250525083696,0.055989142289674,0.0423728813559322,0.06745362563237774,0,2,2,2,2,2
22141,0.02316629539617685,0.019205213668249475,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04273634319595254,0.03962044762094185,0.04395536661274044,0.023094688221709007,0.0536480686695279,0,1,1,1,1,1
31129,0.012344216881533499,0.009895475677256219,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021353907297690464,0.018372590276505306,0.021860612414315757,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
28294,0.7839522472442109,0.7939301553192057,0.8529411764705882,0.8104395604395604,0.8,0.855072463768116,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84,1,9,9,9,9,9
821,0.1861596232305004,0.17459386983855804,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.13912239661145792,0.1354899122342505,0.14111568271374336,0.09787928221859707,0.1663286004056795,0,6,6,6,6,6
10685,0.3661197518410584,0.3587381778170855,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3585342927617758,0.35484854693828455,0.3625980693568257,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
18742,0.19563674612385148,0.18407539085911384,0.14736842105263157,0.163265306122449,0.14583333333333334,0.16666666666666666,0.18623969530760429,0.1818416931544488,0.1888230038452897,0.14903846153846154,0.22127659574468084,0,6,6,6,6,6
30175,0.02626978407031506,0.021927678136244553,0.028112449799196786,0.03263068589701756,0.028,0.03278688524590164,0.04617123468441631,0.04155678417581266,0.047042995974003424,0.02857142857142857,0.05466237942122187,0,1,1,1,1,1
28976,0.3319068832669461,0.3232116175173492,0.2222222222222222,0.30741401006711416,0.20842572062084258,0.35135135135135137,0.28329727051179177,0.2680052166448662,0.29245547414921685,0.2097560975609756,0.3333333333333333,1,7,7,7,7,7
12731,0.11138215543203149,0.10110314618717703,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
20384,0.02456829916156202,0.020432642604609624,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04369619028151538,0.03962044762094185,0.044629760711792074,0.023094688221709007,0.0536480686695279,0,1,1,1,1,1
11068,0.3501340080397407,0.3421173437281799,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
12294,0.43741337271848685,0.43321352975570443,0.4444444444444444,0.45,0.42105263157894735,0.47368421052631576,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,1,8,8,8,8,8
7133,0.07156407194945777,0.06323687815324029,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07953226244243386,0.07655794013849407,0.08001618387296885,0.06741573033707865,0.08528198074277854,0,3,3,3,3,4
28562,0.6760857560393335,0.683115267968359,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6900066088348628,0.6804029916294679,0.6975393319383089,0.5858585858585859,0.7647058823529411,1,9,8,9,8,9
16303,0.048102539252442164,0.04153226594546111,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06444896597029866,0.06287281316220827,0.06501347113915293,0.05416116248348745,0.07925407925407925,0,3,2,3,2,3
2589,0.6134490753071726,0.6178468574104748,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6332807611766478,0.6261650056804944,0.6435200713650798,0.5858585858585859,0.7105263157894737,1,9,8,9,8,9
25111,0.23440042661514768,0.223166705340718,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,0,6,6,6,6,6
9252,0.11644170836898557,0.10598860040651252,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10134623657924909,0.09462662364028473,0.10264455219119979,0.08169934640522876,0.11967545638945233,0,5,4,5,4,4
19039,0.019752170921460987,0.016234470705275946,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.030419112346747577,0.0249164334293911,0.031835994265782555,0.0196078431372549,0.04477611940298507,0,1,1,1,1,1
23799,0.011437051257173054,0.009131585704139028,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.021353907297690464,0.018372590276505306,0.021860612414315757,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
30306,0.536328282591544,0.5370180850451394,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5559181886420672,0.5516732011020107,0.5611316003458191,0.5202312138728323,0.5851063829787234,0,8,8,8,8,8
19084,0.8677435812119075,0.8776859866070883,0.9393939393939394,0.9232882986031601,0.921875,0.9402985074626866,0.8970050229423143,0.8923470042168292,0.9279247845750309,0.8723404255319149,0.9591836734693877,1,9,9,9,9,9
13301,0.3452935628197085,0.3370917304227705,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,1,7,7,7,7,7
25787,0.6634902876875917,0.6700307699879301,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7224275950733329,0.7164088256159867,0.7320847864837634,0.6470588235294118,0.7647058823529411,1,9,8,9,8,9
1730,0.039732190686420615,0.0339348514142426,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061801989990062915,0.05688901374153884,0.06274836724388363,0.0423728813559322,0.07765451664025357,0,2,2,2,2,2
32195,0.5726020750851424,0.5750765517324341,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5914741052637875,0.5817403334334627,0.6051547002929226,0.5473684210526316,0.6222222222222222,1,8,8,8,8,8
24812,0.37800512804243774,0.371117424658393,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.35894055565073646,0.35596742805716564,0.3625980693568257,0.27906976744186046,0.40808823529411764,1,7,7,7,7,7
11238,0.11010799058278792,0.09987517851135465,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
26829,0.008945697274552376,0.0070513934413272035,0.0,0.01388888888888889,0.0,0.014084507042253521,0.014928744483443139,0.001694915254237288,0.015813091452691008,0.0,0.022222222222222223,0,0,0,0,0,0
25894,0.016380192113336117,0.01332885496751969,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0,1,0,1,0,1
1388,0.05068164659715086,0.04389041837100429,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08,0,3,2,3,2,3
25857,0.09809265249904002,0.08834432538196069,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09158077368612282,0.08602029812846669,0.09293266675193707,0.08169934640522876,0.1182170542635659,0,4,4,4,4,4
7761,0.5682940253471088,0.570559394703724,0.5705521472392638,0.5760449596066034,0.5670731707317073,0.5882352941176471,0.5626821141804054,0.5586819620531998,0.5675709409122557,0.5202312138728323,0.5960264900662252,0,8,8,8,8,8
32324,0.5529598598651894,0.5544739606410356,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061,0,8,8,8,8,8
2376,0.05850382566178626,0.0510870991330177,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0,3,2,3,3,3
8460,0.5480261056635054,0.5492965350247133,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5626821141804054,0.5586819620531998,0.5675709409122557,0.5202312138728323,0.5960264900662252,1,8,8,8,8,8
5441,0.0167418867985415,0.013639034627244733,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0,1,0,1,0,1
1134,0.31770983653163953,0.30852340382420407,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077,0,7,6,7,6,7
13459,0.16846831452807162,0.15698395457035266,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.134949323785845,0.12783001181295597,0.13785763027135162,0.09787928221859707,0.1663286004056795,0,6,5,6,5,5
17841,0.8943799558112908,0.9036610072891154,0.9393939393939394,0.9278017241379312,0.926829268292683,0.9402985074626866,0.9326777773971029,0.9267697819421958,0.9464788544788545,0.8881118881118881,1.0,1,9,9,9,9,9
6905,0.09166884248166973,0.08221778464593199,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08979120742114878,0.08602029812846669,0.09050137711134511,0.08169934640522876,0.10606060606060606,0,4,4,4,4,4
2593,0.02998538841443625,0.02521162917862993,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
24860,0.7759976154525574,0.7858529727518915,0.8,0.7647058823529411,0.75,0.8125,0.7730059862767882,0.7697391404536545,0.779346277715843,0.7211538461538461,0.8125,1,9,9,9,9,9
15081,0.027859483527958986,0.02332958604023373,0.028112449799196786,0.03670532961385993,0.028,0.037037037037037035,0.04619960979924375,0.04155678417581266,0.04707826202524293,0.02857142857142857,0.054838709677419356,0,2,1,2,2,1
22062,0.10448476381215949,0.09446749453265764,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
18867,0.16773857801440176,0.1562602150994691,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13736168577260416,0.1354899122342505,0.13958923200295334,0.09787928221859707,0.1663286004056795,0,5,5,5,5,5
25738,0.008194313113483297,0.006429758227711773,0.0,0.008849557522123894,0.0,0.008928571428571428,0.01303761952184883,0.001694915254237288,0.013723495637281837,0.0,0.019230769230769232,0,0,0,0,0,0
2301,0.05387382538325114,0.04681946760931076,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06791662241519297,0.0655731949495973,0.06837947038155398,0.05806451612903226,0.08,1,3,2,3,2,3
9927,0.028008484128914195,0.0234612283875241,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04740464272997036,0.04392964080197084,0.04804017563907992,0.02857142857142857,0.05548216644649934,0,2,2,2,2,2
7540,0.08954197495100957,0.08019556644898458,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0,4,4,4,4,4
7979,0.056517877352667036,0.04925386688797527,0.05345501955671447,0.05522798742138365,0.05338078291814947,0.05533596837944664,0.06791662241519297,0.0655731949495973,0.06837947038155398,0.05806451612903226,0.08,0,3,2,3,3,3
8697,0.02703752223026571,0.0226041248263137,0.028112449799196786,0.034490370288615416,0.028,0.034722222222222224,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0,1,1,1,1,1
31143,0.016989473898070383,0.013851574717283184,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0,1,0,1,0,1
11120,0.5290579452735754,0.529385313454077,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5509986380533364,0.5421995168914844,0.5611316003458191,0.5,0.5851063829787234,0,8,8,8,8,8
31673,0.012165513289549526,0.009744746788417892,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02129861790215401,0.016920157451523463,0.02183538594946081,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
32279,0.6840245372259862,0.6913499087779807,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7261886615382651,0.7193667139174935,0.7378760322750092,0.6470588235294118,0.7925925925925926,1,9,8,9,8,9
28484,0.2474308757998346,0.2364075503968391,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23365593009494673,0.23079203786202324,0.2350259015253396,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
30680,0.052802032105357014,0.045834776802813816,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0,3,2,3,2,3
24754,0.1209972921022637,0.11039985882560839,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233,0,5,5,5,5,5
350,0.15163086983137966,0.1403418013235393,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
28829,0.04082114199437781,0.03491811684853503,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06396465951720523,0.06006944912536406,0.06468025472941723,0.045454545454545456,0.07877813504823152,0,2,2,2,2,2
5225,0.8059190725068451,0.816135602454324,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8329267986220318,0.8253296760912432,0.8432958762321936,0.7572463768115942,0.8951048951048951,1,9,9,9,9,9
10302,0.09998078715622602,0.0901502955179494,0.07849829351535836,0.08552478473353502,0.0782312925170068,0.08620689655172414,0.09525588041376341,0.09041927511056387,0.0967945447353024,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
2502,0.4270210902833203,0.4223294159654242,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,1,8,8,8,8,8
