ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status
19560,0.42521905422481154,0.42044287406892134,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40776799367151884,0.3986973454935456,0.41549542079111984,0.3564954682779456,0.4666666666666667,0
9057,0.2279853837860892,0.2166655607757789,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222,0
3443,0.3913722468697986,0.3850598577155679,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.390431129016032,0.3730568187146076,0.40246780377471064,0.328125,0.45714285714285713,0
5900,0.1287884507794578,0.11797036624876617,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0
13667,0.1480116409402994,0.1367807113578476,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0
7916,0.4067801171689122,0.4011541680394182,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533,0
25583,0.7743553300465725,0.7841831333840387,0.8,0.7647058823529411,0.75,0.8125,0.7730059862767882,0.7697391404536545,0.779346277715843,0.7211538461538461,0.8125,1
10191,0.13307868827864994,0.12215267044339242,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0
14221,0.8496408269465873,0.8598280917320139,0.9318181818181818,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.891001935244309,0.8878789191104461,0.9025645558313435,0.8636363636363636,0.9285714285714286,1
14575,0.018899050088986038,0.015496499538832496,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0
1486,0.1584439117677703,0.1470612238973552,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0
4588,0.013201788678029916,0.01062043284840258,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02335957044929663,0.018372590276505306,0.02359994723626898,0.007462686567164179,0.028268551236749116,0
12567,0.15482143166675366,0.14348598315955077,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177,0
31618,0.0068427107134002045,0.005319374438087869,0.0,0.006493506493506494,0.0,0.006535947712418301,0.00875656271777437,0.001694915254237288,0.00917923392433674,0.0,0.012711864406779662,0
614,0.8799002800771283,0.8895886086000402,0.9393939393939394,0.9278017241379312,0.926829268292683,0.9402985074626866,0.9120850892237636,0.908166660407262,0.9463155891727322,0.8881118881118881,1.0,1
45,0.012520727897317436,0.01004447218269071,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.0202670842696856,0.010501738526469365,0.020839557174345096,0.0,0.026865671641791045,0
25678,0.31079261585766227,0.30137974429050535,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077,0
19161,0.5036288445587602,0.5026844244303518,0.5705521472392638,0.5539437896645512,0.5384615384615384,0.573170731707317,0.5458638467569686,0.5403493781310773,0.5523304307551758,0.5,0.5851063829787234,1
2882,0.031137033819511814,0.026234483703816112,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
23618,0.12881901307105928,0.11800012618506124,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0
4899,0.08662485304888154,0.07742719178887497,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0
13249,0.027230613007534876,0.02277443231890962,0.028112449799196786,0.034490370288615416,0.028,0.034722222222222224,0.04647677092256514,0.041674979723780356,0.04732176351330726,0.02857142857142857,0.054838709677419356,0
27758,0.7020638278404218,0.7100226315465091,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7437139637207997,0.7400739839870275,0.7506965450955221,0.696969696969697,0.7925925925925926,1
14456,0.9426052404353116,0.9495070911108636,1.0,0.9615384615384615,0.96,1.0,0.9760859919235537,0.9726369226369227,1.0,0.9555555555555556,1.0,1
22372,0.019206850505431777,0.015762542379587782,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0
22590,0.021953339709556728,0.018146716256052634,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03151333652655981,0.026201391857206668,0.03294043927820019,0.0196078431372549,0.046153846153846156,0
14894,0.02296988844925496,0.019033597543471288,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03339244259604452,0.02712731778313259,0.03493072753576955,0.0196078431372549,0.04700854700854701,0
30669,0.013455148679936088,0.010835115118333394,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0
7685,0.02457142854195245,0.02043538691872075,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04386973416013042,0.03962044762094185,0.04475863707103493,0.023094688221709007,0.0536480686695279,0
19772,0.21264073059813018,0.2011646947930652,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222,0
2860,0.4136331160330244,0.4083196587727686,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,1
4894,0.07551596878964412,0.06694294140054036,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0
26892,0.006918129960165027,0.005381047183601679,0.0,0.006535947712418301,0.0,0.006578947368421052,0.009100961192255891,0.001694915254237288,0.009525870649737422,0.0,0.012711864406779662,0
22774,0.055827867845643475,0.0486178635667065,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08,0
24961,0.026850745327719108,0.022439453522285775,0.028112449799196786,0.034490370288615416,0.028,0.034722222222222224,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0
22968,0.05222121243689647,0.04530168074206079,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0
11982,0.016988140562283607,0.013850429655547886,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0
17105,0.7011729697313321,0.7091018299554022,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7301285147726609,0.7240921887644662,0.7378760322750092,0.6470588235294118,0.7925925925925926,1
8397,0.015735173798909697,0.012776655265119601,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02386134194424612,0.021498990607414274,0.024071889718107014,0.01909307875894988,0.028846153846153848,0
3769,0.10408239536448717,0.09408129231851282,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233,0
6566,0.0412367968712225,0.03529385397392446,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06323741077436157,0.05688901374153884,0.06415239350342496,0.0423728813559322,0.07865168539325842,0
27512,0.40295626209196767,0.3971577981510569,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40126418970083216,0.39859378294176434,0.40377973451661003,0.3564954682779456,0.45930232558139533,0
6865,0.025877300352183653,0.021582305397397215,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0
23677,0.6666214426535563,0.6732856518623948,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6914691783446302,0.6830149319279754,0.6975393319383089,0.5858585858585859,0.7647058823529411,0
9389,0.14208123448018256,0.13095861043425971,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0
24742,0.08270577570546328,0.07371771922465128,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08763508553604514,0.08389566431233463,0.08818589792371885,0.07602339181286549,0.1,0
6849,0.025628721044388278,0.02136372043351278,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0
7687,0.8022150201395674,0.8124021088550588,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8329267986220318,0.8253296760912432,0.8432958762321936,0.7572463768115942,0.8951048951048951,1
10762,0.28969246008607236,0.2796455308161036,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24005052693641535,0.23465383420326322,0.24265567007690186,0.2097560975609756,0.2727272727272727,0
27110,0.05399438323887843,0.046930305374067526,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0
2611,0.19508327924427682,0.18352079081447395,0.14736842105263157,0.163265306122449,0.14583333333333334,0.16666666666666666,0.1842801090433169,0.17262183499842043,0.18847012372074376,0.14903846153846154,0.21951219512195122,0
5862,0.23771214475544727,0.2265274633710611,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308,0
25992,0.4993069277220054,0.4981464028775869,0.5263157894736842,0.5299435028248588,0.5223880597014925,0.5384615384615384,0.5030681099913603,0.49450274644731707,0.5118188741256292,0.4606741573033708,0.5405405405405406,1
18194,0.36189925494777214,0.35434662734164185,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3545574091952468,0.3524337742110118,0.35754999243374874,0.27906976744186046,0.40808823529411764,1
10598,0.00996544477767572,0.007899500790843181,0.0,0.019999999999999997,0.0,0.02040816326530612,0.018021011706863353,0.00971322824767466,0.018835247158995296,0.0,0.025,0
29061,0.08105460076251074,0.07215830050823586,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,1
22393,0.6257349052319713,0.6306844341246501,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.620549399543132,0.6107124670491478,0.6347481415405183,0.5858585858585859,0.6962025316455697,0
9342,0.03456370903324169,0.0292909119603563,0.03333333333333333,0.04303571428571428,0.03319502074688797,0.043478260869565216,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
32026,0.33287001577307523,0.3242093006498757,0.34285714285714286,0.3513513513513513,0.3333333333333333,0.3611111111111111,0.34125786952793336,0.3333385936635911,0.3471268511004658,0.27906976744186046,0.40808823529411764,1
16079,0.8233733648511602,0.833665037967215,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8440244930467721,0.8338335577466012,0.8712456459083147,0.7572463768115942,0.9285714285714286,1
31131,0.020775351233100103,0.017121921556020304,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.02908531636196922,0.022674443120575018,0.0304786109585521,0.01909307875894988,0.043795620437956206,0
21098,0.10142623946135187,0.09153440311590443,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0
29423,0.03155894233419473,0.026609772452434007,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
2298,0.03614958756489846,0.030711675090326948,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.055830411677015836,0.05330250525083696,0.05654884378221131,0.0423728813559322,0.06745362563237774,0
11829,0.063922782343971,0.056109144051975965,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07492604610316665,0.07169124910894027,0.07543084779853383,0.0625,0.08528198074277854,0
5321,0.275408507248377,0.26498487989695674,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308,1
9378,0.08863146223519049,0.0793308281725391,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0
11650,0.22296112426219256,0.21158227233946228,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,0
3957,0.048511614372179275,0.041905781890223204,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,1
12177,0.014644974318433422,0.011846214473889961,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0
